  N-1   , N-1                         , N-1       , N-2   , N-2                         , N-2       , N-3   , N-3                         , N-3       , N-4   , N-4                         , N-4       , N-5   , N-5                         , N-5       
  LEAD  , N-5+ae_reply ok-True mi-1   ,           , FLWR  ,                             ,           , FLWR  ,                             ,           , FLWR  ,                             ,           , FLWR  ,                             ,           
  N-1   , N-1                         , N-1   , N-2   , N-2                         , N-2   , N-3   , N-3                         , N-3   , N-4   , N-4                         , N-4   , N-5   , N-5                         , N-5   
  Role  , Op                          , Delta , Role  , Op                          , Delta , Role  , Op                          , Delta , Role  , Op                          , Delta , Role  , Op                          , Delta 
  LEAD  , CMD START                   ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , ae+N-2 t-1 i-1 lt-1 e-1 c-1 , li-2  , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , ae+N-3 t-1 i-1 lt-1 e-1 c-1 ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , ae+N-4 t-1 i-1 lt-1 e-1 c-1 ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , ae+N-5 t-1 i-1 lt-1 e-1 c-1 ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  , N-1+ae t-1 i-1 lt-1 e-1 c-1 , li-2  , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  , ae_reply+N-1 ok-True mi-2   ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,                             ,       , FLWR  , N-1+ae t-1 i-1 lt-1 e-1 c-1 , li-2  , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,                             ,       , FLWR  , ae_reply+N-1 ok-True mi-2   ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  , N-1+ae t-1 i-1 lt-1 e-1 c-1 , li-2  , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  , ae_reply+N-1 ok-True mi-2   ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  , N-1+ae t-1 i-1 lt-1 e-1 c-1 , li-2  
  LEAD  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  , ae_reply+N-1 ok-True mi-2   ,       
  LEAD  , N-2+ae_reply ok-True mi-2   ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , N-3+ae_reply ok-True mi-2   , ci-2  , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , N-4+ae_reply ok-True mi-2   ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , N-5+ae_reply ok-True mi-2   ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  , N-1+ae t-1 i-2 lt-1 e-0 c-2 , ci-2  , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,                             ,       , FLWR  , N-1+ae t-1 i-2 lt-1 e-0 c-2 , ci-2  , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  , N-1+ae t-1 i-2 lt-1 e-0 c-2 , ci-2  , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  , N-1+ae t-1 i-2 lt-1 e-0 c-2 , ci-2  
  LEAD  , CMD DONE                    ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  , ae_reply+N-1 ok-True mi-2   ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,                             ,       , FLWR  , ae_reply+N-1 ok-True mi-2   ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  , ae_reply+N-1 ok-True mi-2   ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  , ae_reply+N-1 ok-True mi-2   ,       
  LEAD  , N-2+ae_reply ok-True mi-2   ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , N-3+ae_reply ok-True mi-2   ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , N-4+ae_reply ok-True mi-2   ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , N-5+ae_reply ok-True mi-2   ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  N-1   , N-1 , N-1   , N-2   , N-2       , N-2   , N-3   , N-3       , N-3   , N-4   , N-4 , N-4   , N-5   , N-5 , N-5   
  Role  , Op  , Delta , Role  , Op        , Delta , Role  , Op        , Delta , Role  , Op  , Delta , Role  , Op  , Delta 
  LEAD  ,     ,       , FLWR  , NETSPLIT  ,       , FLWR  ,           ,       , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  ,     ,       , FLWR  ,           , n=2   , FLWR  , NETSPLIT  , n=2   , FLWR  ,     ,       , FLWR  ,     ,       
  N-1   , N-1                         , N-1   , N-2   , N-2 , N-2   , N-3   , N-3 , N-3   , N-4   , N-4                         , N-4   , N-5   , N-5                         , N-5   
  Role  , Op                          , Delta , Role  , Op  , Delta , Role  , Op  , Delta , Role  , Op                          , Delta , Role  , Op                          , Delta 
  LEAD  , CMD START                   ,       , FLWR  ,     ,       , FLWR  ,     ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , ae+N-4 t-1 i-2 lt-1 e-1 c-2 , li-3  , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , ae+N-5 t-1 i-2 lt-1 e-1 c-2 ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  , N-1+ae t-1 i-2 lt-1 e-1 c-2 , li-3  , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  , ae_reply+N-1 ok-True mi-3   ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  , N-1+ae t-1 i-2 lt-1 e-1 c-2 , li-3  
  LEAD  ,                             ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  , ae_reply+N-1 ok-True mi-3   ,       
  LEAD  , N-4+ae_reply ok-True mi-3   ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , N-5+ae_reply ok-True mi-3   , ci-3  , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  , N-1+ae t-1 i-3 lt-1 e-0 c-3 , ci-3  , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  , N-1+ae t-1 i-3 lt-1 e-0 c-3 , ci-3  
  LEAD  , CMD DONE                    ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  , ae_reply+N-1 ok-True mi-3   ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  , ae_reply+N-1 ok-True mi-3   ,       
  LEAD  , N-4+ae_reply ok-True mi-3   ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , N-5+ae_reply ok-True mi-3   ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , CMD START                   ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , ae+N-4 t-1 i-3 lt-1 e-1 c-3 , li-4  , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , ae+N-5 t-1 i-3 lt-1 e-1 c-3 ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  , N-1+ae t-1 i-3 lt-1 e-1 c-3 , li-4  , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  , ae_reply+N-1 ok-True mi-4   ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  , N-1+ae t-1 i-3 lt-1 e-1 c-3 , li-4  
  LEAD  ,                             ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  , ae_reply+N-1 ok-True mi-4   ,       
  LEAD  , N-4+ae_reply ok-True mi-4   ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , N-5+ae_reply ok-True mi-4   , ci-4  , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  , N-1+ae t-1 i-4 lt-1 e-0 c-4 , ci-4  , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  , N-1+ae t-1 i-4 lt-1 e-0 c-4 , ci-4  
  LEAD  , CMD DONE                    ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  , ae_reply+N-1 ok-True mi-4   ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  , ae_reply+N-1 ok-True mi-4   ,       
  LEAD  , N-4+ae_reply ok-True mi-4   ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , N-5+ae_reply ok-True mi-4   ,       , FLWR  ,     , n=2   , FLWR  ,     , n=2   , FLWR  ,                             ,       , FLWR  ,                             ,       
  N-1   , N-1                         , N-1   , N-2   , N-2      , N-2   , N-3   , N-3      , N-3   , N-4   , N-4                         , N-4   , N-5   , N-5                         , N-5   
  Role  , Op                          , Delta , Role  , Op       , Delta , Role  , Op       , Delta , Role  , Op                          , Delta , Role  , Op                          , Delta 
  LEAD  ,                             ,       , FLWR  , NETJOIN  , n=1   , FLWR  ,          ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,          ,       , FLWR  , NETJOIN  , n=1   , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , ae+N-2 t-1 i-4 lt-1 e-0 c-4 ,       , FLWR  ,          ,       , FLWR  ,          ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , ae+N-3 t-1 i-4 lt-1 e-0 c-4 ,       , FLWR  ,          ,       , FLWR  ,          ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , ae+N-4 t-1 i-4 lt-1 e-0 c-4 ,       , FLWR  ,          ,       , FLWR  ,          ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , ae+N-5 t-1 i-4 lt-1 e-0 c-4 ,       , FLWR  ,          ,       , FLWR  ,          ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,          ,       , FLWR  ,          ,       , FLWR  , N-1+ae t-1 i-4 lt-1 e-0 c-4 ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,          ,       , FLWR  ,          ,       , FLWR  , ae_reply+N-1 ok-True mi-4   ,       , FLWR  ,                             ,       
  LEAD  ,                             ,       , FLWR  ,          ,       , FLWR  ,          ,       , FLWR  ,                             ,       , FLWR  , N-1+ae t-1 i-4 lt-1 e-0 c-4 ,       
  LEAD  ,                             ,       , FLWR  ,          ,       , FLWR  ,          ,       , FLWR  ,                             ,       , FLWR  , ae_reply+N-1 ok-True mi-4   ,       
  LEAD  , N-4+ae_reply ok-True mi-4   ,       , FLWR  ,          ,       , FLWR  ,          ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  LEAD  , N-5+ae_reply ok-True mi-4   ,       , FLWR  ,          ,       , FLWR  ,          ,       , FLWR  ,                             ,       , FLWR  ,                             ,       
  N-1   , N-1                         , N-1   , N-2   , N-2                         , N-2       , N-3   , N-3                         , N-3       , N-4   , N-4 , N-4   , N-5   , N-5 , N-5   
  Role  , Op                          , Delta , Role  , Op                          , Delta     , Role  , Op                          , Delta     , Role  , Op  , Delta , Role  , Op  , Delta 
  LEAD  ,                             ,       , FLWR  , N-1+ae t-1 i-4 lt-1 e-0 c-4 ,           , FLWR  ,                             ,           , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  ,                             ,       , FLWR  , ae_reply+N-1 ok-False mi-2  ,           , FLWR  ,                             ,           , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  , N-2+ae_reply ok-False mi-2  ,       , FLWR  ,                             ,           , FLWR  ,                             ,           , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  , ae+N-2 t-1 i-2 lt-1 e-1 c-4 ,       , FLWR  ,                             ,           , FLWR  ,                             ,           , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  ,                             ,       , FLWR  , N-1+ae t-1 i-2 lt-1 e-1 c-4 , li-3 ci-3 , FLWR  ,                             ,           , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  ,                             ,       , FLWR  , ae_reply+N-1 ok-True mi-3   ,           , FLWR  ,                             ,           , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  , N-2+ae_reply ok-True mi-3   ,       , FLWR  ,                             ,           , FLWR  ,                             ,           , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  , ae+N-2 t-1 i-3 lt-1 e-1 c-4 ,       , FLWR  ,                             ,           , FLWR  ,                             ,           , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  ,                             ,       , FLWR  , N-1+ae t-1 i-3 lt-1 e-1 c-4 , li-4 ci-4 , FLWR  ,                             ,           , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  ,                             ,       , FLWR  , ae_reply+N-1 ok-True mi-4   ,           , FLWR  ,                             ,           , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  , N-2+ae_reply ok-True mi-4   ,       , FLWR  ,                             ,           , FLWR  ,                             ,           , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  ,                             ,       , FLWR  ,                             ,           , FLWR  , N-1+ae t-1 i-4 lt-1 e-0 c-4 ,           , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  ,                             ,       , FLWR  ,                             ,           , FLWR  , ae_reply+N-1 ok-False mi-2  ,           , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  , N-3+ae_reply ok-False mi-2  ,       , FLWR  ,                             ,           , FLWR  ,                             ,           , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  , ae+N-3 t-1 i-2 lt-1 e-1 c-4 ,       , FLWR  ,                             ,           , FLWR  ,                             ,           , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  ,                             ,       , FLWR  ,                             ,           , FLWR  , N-1+ae t-1 i-2 lt-1 e-1 c-4 , li-3 ci-3 , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  ,                             ,       , FLWR  ,                             ,           , FLWR  , ae_reply+N-1 ok-True mi-3   ,           , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  , N-3+ae_reply ok-True mi-3   ,       , FLWR  ,                             ,           , FLWR  ,                             ,           , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  , ae+N-3 t-1 i-3 lt-1 e-1 c-4 ,       , FLWR  ,                             ,           , FLWR  ,                             ,           , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  ,                             ,       , FLWR  ,                             ,           , FLWR  , N-1+ae t-1 i-3 lt-1 e-1 c-4 , li-4 ci-4 , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  ,                             ,       , FLWR  ,                             ,           , FLWR  , ae_reply+N-1 ok-True mi-4   ,           , FLWR  ,     ,       , FLWR  ,     ,       
  LEAD  , N-3+ae_reply ok-True mi-4   ,       , FLWR  ,                             ,           , FLWR  ,                             ,           , FLWR  ,     ,       , FLWR  ,     ,       
 Column Label , Description  , Details                                                                      
 N-X Role     , Raft Role    , FLWR is Follower CNDI is Candidate LEAD is Leader                            
 N-X Op       , Activity     , Describes a traceable event at this node, see separate table below           
 N-X Delta    , State change , Describes any change in state since previous trace, see separate table below 
 Value        , Meaning                                                                                      
 STARTED      , Simulated node starting with empty log, term is 0                                            
 CMD START    , Simulated client requested that a node (usually leader, but not for all tests) run a command 
 CMD DONE     , The previous requested command is finished, whether complete, rejected, failed, whatever     
 CRASH        , Simulating node has simulated a crash                                                        
 RESTART      , Previously crashed node has restarted. Look at delta column to see effects on log, if any    
 NEW ROLE     , The node has changed Raft role since last trace line                                         
 NETSPLIT     , The node has been partitioned away from the majority network                                 
 NETJOIN      , The node has rejoined the majority network                                                   
 ae-N-X       , Node has sent append_entries message to N-X, next line in this table explains                
 (continued)  , t-1 means current term is 1, i-1 means prevLogIndex is 1, lt-1 means prevLogTerm is 1        
 (continued)  , c-1 means sender's commitIndex is 1,                                                         
 (continued)  , e-2 means that the entries list in the message is 2 items long. eXo-0 is a heartbeat         
