  N-1   , N-1                         , N-1       , N-2   , N-2                         , N-2       , N-3   , N-3                         , N-3       
  FLWR  ,                             ,           , CNDI  ,                             ,           , FLWR  , N-2+p_v_r t-2 li-1 lt-1     ,           
  FLWR  ,                             ,           , CNDI  ,                             ,           , FLWR  , p_v+N-2 yes-True            ,           
  FLWR  , N-2+p_v_r t-2 li-1 lt-1     ,           , CNDI  ,                             ,           , FLWR  ,                             ,           
  FLWR  , p_v+N-2 yes-True            ,           , CNDI  ,                             ,           , FLWR  ,                             ,           
  FLWR  ,                             ,           , CNDI  , N-3+p_v yes-True            , t-2       , FLWR  ,                             ,           
  FLWR  ,                             ,           , CNDI  , poll+N-1 t-2 li-1 lt-2      ,           , FLWR  ,                             ,           
  FLWR  ,                             ,           , CNDI  , poll+N-3 t-2 li-1 lt-2      ,           , FLWR  ,                             ,           
  FLWR  ,                             ,           , CNDI  , N-1+p_v yes-True            ,           , FLWR  ,                             ,           
  FLWR  ,                             ,           , CNDI  ,                             ,           , FLWR  , N-2+poll t-2 li-1 lt-2      , t-2       
  FLWR  ,                             ,           , CNDI  ,                             ,           , FLWR  , vote+N-2 yes-True           ,           
  FLWR  , N-2+poll t-2 li-1 lt-2      , t-2       , CNDI  ,                             ,           , FLWR  ,                             ,           
  FLWR  , vote+N-2 yes-True           ,           , CNDI  ,                             ,           , FLWR  ,                             ,           
  FLWR  ,                             ,           , LEAD  , N-3+vote yes-True           , lt-2 li-2 , FLWR  ,                             ,           
  FLWR  ,                             ,           , LEAD  , NEW ROLE                    ,           , FLWR  ,                             ,           
  FLWR  ,                             ,           , LEAD  , ae+N-1 t-2 i-1 lt-1 e-1 c-0 ,           , FLWR  ,                             ,           
  FLWR  ,                             ,           , LEAD  , ae+N-3 t-2 i-1 lt-1 e-1 c-0 ,           , FLWR  ,                             ,           
  FLWR  ,                             ,           , LEAD  , N-1+vote yes-True           ,           , FLWR  ,                             ,           
  FLWR  ,                             ,           , LEAD  ,                             ,           , FLWR  , N-2+ae t-2 i-1 lt-1 e-1 c-0 , lt-2 li-2 
  FLWR  ,                             ,           , LEAD  ,                             ,           , FLWR  , ae_reply+N-2 ok-True mi-2   ,           
  FLWR  , N-2+ae t-2 i-1 lt-1 e-1 c-0 , lt-2 li-2 , LEAD  ,                             ,           , FLWR  ,                             ,           
  FLWR  , ae_reply+N-2 ok-True mi-2   ,           , LEAD  ,                             ,           , FLWR  ,                             ,           
  FLWR  ,                             ,           , LEAD  , N-3+ae_reply ok-True mi-2   , ci-2      , FLWR  ,                             ,           
  FLWR  ,                             ,           , LEAD  , N-1+ae_reply ok-True mi-2   ,           , FLWR  ,                             ,           
  N-1   , N-1                         , N-1   , N-2   , N-2                         , N-2   , N-3   , N-3                         , N-3   
  Role  , Op                          , Delta , Role  , Op                          , Delta , Role  , Op                          , Delta 
  FLWR  ,                             ,       , LEAD  , ae+N-1 t-2 i-2 lt-2 e-0 c-2 ,       , FLWR  ,                             ,       
  FLWR  , N-2+ae t-2 i-2 lt-2 e-0 c-2 , ci-2  , LEAD  ,                             ,       , FLWR  ,                             ,       
  FLWR  , ae_reply+N-2 ok-True mi-2   ,       , LEAD  ,                             ,       , FLWR  ,                             ,       
  FLWR  ,                             ,       , LEAD  , N-1+ae_reply ok-True mi-2   ,       , FLWR  ,                             ,       
  FLWR  ,                             ,       , LEAD  , ae+N-3 t-2 i-2 lt-2 e-0 c-2 ,       , FLWR  ,                             ,       
  FLWR  ,                             ,       , LEAD  ,                             ,       , FLWR  , N-2+ae t-2 i-2 lt-2 e-0 c-2 , ci-2  
  FLWR  ,                             ,       , LEAD  ,                             ,       , FLWR  , ae_reply+N-2 ok-True mi-2   ,       
  FLWR  ,                             ,       , LEAD  , N-3+ae_reply ok-True mi-2   ,       , FLWR  ,                             ,       
 Column Label , Description  , Details                                                                      
 N-X Role     , Raft Role    , FLWR is Follower CNDI is Candidate LEAD is Leader                            
 N-X Op       , Activity     , Describes a traceable event at this node, see separate table below           
 N-X Delta    , State change , Describes any change in state since previous trace, see separate table below 
 Value        , Meaning                                                                                      
 STARTED      , Simulated node starting with empty log, term is 0                                            
 CMD START    , Simulated client requested that a node (usually leader, but not for all tests) run a command 
 CMD DONE     , The previous requested command is finished, whether complete, rejected, failed, whatever     
 CRASH        , Simulating node has simulated a crash                                                        
 RESTART      , Previously crashed node has restarted. Look at delta column to see effects on log, if any    
 NEW ROLE     , The node has changed Raft role since last trace line                                         
 NETSPLIT     , The node has been partitioned away from the majority network                                 
 NETJOIN      , The node has rejoined the majority network                                                   
 ae-N-X       , Node has sent append_entries message to N-X, next line in this table explains                
 (continued)  , t-1 means current term is 1, i-1 means prevLogIndex is 1, lt-1 means prevLogTerm is 1        
 (continued)  , c-1 means sender's commitIndex is 1,                                                         
 (continued)  , e-2 means that the entries list in the message is 2 items long. eXo-0 is a heartbeat         
 N-X-ae_reply , Node has received the response to an append_entries message, details in continued lines      
 (continued)  , ok-(True or False) means that entries were saved or not, mi-3 says log max index is 3        
 poll-N-X     , Node has sent request_vote to N-X, t-1 means current term is 1 (continued next line)         
 (continued)  , li-0 means prevLogIndex is 0, lt-0 means prevLogTerm is 0                                    
 N-X-vote     , Node has received request_vote response from N-X, yes-(True or False) indicates vote value   
 p_v_r-N-X    , Node has sent pre_vote_request to N-X, t-1 means proposed term is 1 (continued next line)    
 (continued)  , li-0 means prevLogIndex is 0, lt-0 means prevLogTerm is 0                                    
 N-X-p_v      , Node has received pre_vote_response from N-X, yes-(True or False) indicates vote value       
 m_c-N-X      , Node has sent memebership change to N-X op is add or remove and n is the node affected       
 N-X-m_cr     , Node has received membership change response from N-X, ok indicates success value            
 p_t-N-X      , Node has sent power transfer command N-X so node should assume power                         
 N-X-p_tr     , Node has received power transfer response from N-X, ok indicates success value               
 sn-N-X       , Node has sent snopshot copy command N-X so X node should apply it to local snapshot          
 N-X>snr      , Node has received snapshot response from N-X, s indicates success value                      
 Item , Meaning                                                                                                                         
 t-X  , Term has changed to X                                                                                                           
 lt-X , prevLogTerm has changed to X, indicating a log record has been stored                                                           
 li-X , prevLogIndex has changed to X, indicating a log record has been stored                                                          
 ci-X , Indicates commitIndex has changed to X, meaning log record has been committed, and possibly applied depending on type of record 
 n-X  , Indicates a change in networks status, X-1 means re-joined majority network, X-2 means partitioned to minority network          
