event,event_node,message_sender,message_target,message_status,message_type,entries_count,commit_index,reply_entries_ok,reply_max_index,elapsed_time,n1-uri,n1-role,n1-term,n1-on_quorum_net,n1-last_index,n1-last_term,n1-commit_index,n1-leader_uri,n1-voted_for,n1-is_crashed,n2-uri,n2-role,n2-term,n2-on_quorum_net,n2-last_index,n2-last_term,n2-commit_index,n2-leader_uri,n2-voted_for,n2-is_crashed,n3-uri,n3-role,n3-term,n3-on_quorum_net,n3-last_index,n3-last_term,n3-commit_index,n3-leader_uri,n3-voted_for,n3-is_crashed,n4-uri,n4-role,n4-term,n4-on_quorum_net,n4-last_index,n4-last_term,n4-commit_index,n4-leader_uri,n4-voted_for,n4-is_crashed
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,1,0.00004398,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,1,0.00004398,mcpy://1,LEADER,1,True,1,1,1,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,1,0.00007209,mcpy://1,LEADER,1,True,1,1,1,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://4,mcpy://4,mcpy://1,sent,membership_change,,,,,,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,queued_in,membership_change,,,,,,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,handled_in,membership_change,,,,,,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://4,sent,append_entries,0,32,,,0.00038450,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,queued_in,append_entries,0,32,,,,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,handled_in,append_entries,0,32,,,,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,0,0,0,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://4,mcpy://1,sent,append_response,,,False,0,0.00010066,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,0,0,0,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,queued_in,append_response,,,False,0,0.00038450,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,0,0,0,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,handled_in,append_response,,,False,0,0.00038450,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,0,0,0,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://4,sent,append_entries,1,32,,,0.00011182,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,0,0,0,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,queued_in,append_entries,1,32,,,0.00010066,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,0,0,0,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,handled_in,append_entries,1,32,,,0.00010066,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,1,1,1,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://4,mcpy://1,sent,append_response,,,True,1,0.00023202,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,1,1,1,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,queued_in,append_response,,,True,1,0.00011182,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,1,1,1,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,handled_in,append_response,,,True,1,0.00011182,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,1,1,1,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://4,sent,append_entries,11,32,,,0.00029992,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,1,1,1,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,queued_in,append_entries,11,32,,,0.00023202,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,1,1,1,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,handled_in,append_entries,11,32,,,0.00023202,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,12,1,12,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://4,mcpy://1,sent,append_response,,,True,12,0.00059987,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,12,1,12,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,queued_in,append_response,,,True,12,0.00029992,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,12,1,12,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,handled_in,append_response,,,True,12,0.00029992,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,12,1,12,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://4,sent,append_entries,11,32,,,0.00032609,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,12,1,12,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,queued_in,append_entries,11,32,,,0.00059987,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,12,1,12,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,handled_in,append_entries,11,32,,,0.00059987,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,23,1,23,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://4,mcpy://1,sent,append_response,,,True,23,0.00049541,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,23,1,23,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,queued_in,append_response,,,True,23,0.00032609,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,23,1,23,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,handled_in,append_response,,,True,23,0.00032609,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,23,1,23,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://4,sent,append_entries,9,32,,,0.00027088,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,23,1,23,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,queued_in,append_entries,9,32,,,0.00049541,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,23,1,23,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,handled_in,append_entries,9,32,,,0.00049541,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,32,1,32,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://4,mcpy://1,sent,append_response,,,True,32,0.00041882,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,32,1,32,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,queued_in,append_response,,,True,32,0.00027088,mcpy://1,LEADER,1,True,32,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,32,1,32,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,handled_in,append_response,,,True,32,0.00027088,mcpy://1,LEADER,1,True,33,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,32,1,32,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://4,sent,membership_change_response,,,,,,mcpy://1,LEADER,1,True,33,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,32,1,32,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,queued_in,membership_change_response,,,,,,mcpy://1,LEADER,1,True,33,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,32,1,32,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,handled_in,membership_change_response,,,,,,mcpy://1,LEADER,1,True,33,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,32,1,32,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://4,sent,append_entries,1,32,,,0.00030050,mcpy://1,LEADER,1,True,33,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,32,1,32,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,queued_in,append_entries,1,32,,,0.00004486,mcpy://1,LEADER,1,True,33,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,32,1,32,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,handled_in,append_entries,1,32,,,0.00004486,mcpy://1,LEADER,1,True,33,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,33,1,32,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://4,mcpy://1,sent,append_response,,,True,33,0.00038081,mcpy://1,LEADER,1,True,33,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,33,1,32,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,queued_in,append_response,,,True,33,0.00030050,mcpy://1,LEADER,1,True,33,1,32,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,33,1,32,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,handled_in,append_response,,,True,33,0.00030050,mcpy://1,LEADER,1,True,33,1,33,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,32,1,32,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,33,1,32,mcpy://1,None,False
