event,event_node,message_sender,message_target,message_status,message_type,entries_count,commit_index,reply_entries_ok,reply_max_index,elapsed_time,n1-uri,n1-role,n1-term,n1-on_quorum_net,n1-last_index,n1-last_term,n1-commit_index,n1-leader_uri,n1-voted_for,n1-is_crashed,n2-uri,n2-role,n2-term,n2-on_quorum_net,n2-last_index,n2-last_term,n2-commit_index,n2-leader_uri,n2-voted_for,n2-is_crashed,n3-uri,n3-role,n3-term,n3-on_quorum_net,n3-last_index,n3-last_term,n3-commit_index,n3-leader_uri,n3-voted_for,n3-is_crashed,n4-uri,n4-role,n4-term,n4-on_quorum_net,n4-last_index,n4-last_term,n4-commit_index,n4-leader_uri,n4-voted_for,n4-is_crashed
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,1,0.00004703,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,1,0.00004703,mcpy://1,LEADER,1,True,1,1,1,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,1,0.00007471,mcpy://1,LEADER,1,True,1,1,1,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://4,mcpy://4,mcpy://1,sent,membership_change,,,,,,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,queued_in,membership_change,,,,,,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,handled_in,membership_change,,,,,,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://4,sent,append_entries,0,7,,,0.00038815,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,queued_in,append_entries,0,7,,,,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,handled_in,append_entries,0,7,,,,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,0,0,0,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,queued_in,append_response,,,False,0,0.00038815,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,0,0,0,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,handled_in,append_response,,,False,0,0.00038815,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,0,0,0,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://4,sent,append_entries,1,7,,,0.00011422,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,0,0,0,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,queued_in,append_entries,1,7,,,0.00010623,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,0,0,0,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,handled_in,append_entries,1,7,,,0.00010623,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,1,1,1,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://4,mcpy://1,sent,append_response,,,True,1,0.00023321,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,1,1,1,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,queued_in,append_response,,,True,1,0.00011422,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,1,1,1,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,handled_in,append_response,,,True,1,0.00011422,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,1,1,1,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://4,sent,append_entries,6,7,,,0.00024827,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,1,1,1,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,queued_in,append_entries,6,7,,,0.00023321,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,1,1,1,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,handled_in,append_entries,6,7,,,0.00023321,mcpy://1,LEADER,1,True,7,1,7,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,7,1,7,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://4,mcpy://1,sent,append_response,,,True,7,0.00033153,mcpy://1,LEADER,1,True,8,1,8,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,7,1,7,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,queued_in,append_response,,,True,7,0.00024827,mcpy://1,LEADER,1,True,8,1,8,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,7,1,7,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,handled_in,append_response,,,True,7,0.00024827,mcpy://1,LEADER,1,True,8,1,8,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,7,1,7,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://4,sent,append_entries,1,8,,,0.00027511,mcpy://1,LEADER,1,True,8,1,8,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,7,1,7,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,queued_in,append_entries,1,8,,,0.00033153,mcpy://1,LEADER,1,True,8,1,8,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,7,1,7,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,handled_in,append_entries,1,8,,,0.00033153,mcpy://1,LEADER,1,True,8,1,8,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,7,1,7,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,8,1,8,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://4,mcpy://1,sent,append_response,,,True,8,0.00016115,mcpy://1,LEADER,1,True,28,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,8,1,8,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,queued_in,append_response,,,True,8,0.00027511,mcpy://1,LEADER,1,True,28,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,8,1,8,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,handled_in,append_response,,,True,8,0.00027511,mcpy://1,LEADER,1,True,28,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,8,1,8,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://4,sent,append_entries,11,28,,,0.00038065,mcpy://1,LEADER,1,True,28,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,8,1,8,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,queued_in,append_entries,11,28,,,0.00016115,mcpy://1,LEADER,1,True,28,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,8,1,8,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,handled_in,append_entries,11,28,,,0.00016115,mcpy://1,LEADER,1,True,28,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,19,1,19,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://4,mcpy://1,sent,append_response,,,True,19,0.00050359,mcpy://1,LEADER,1,True,28,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,19,1,19,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,queued_in,append_response,,,True,19,0.00038065,mcpy://1,LEADER,1,True,28,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,19,1,19,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,handled_in,append_response,,,True,19,0.00038065,mcpy://1,LEADER,1,True,28,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,19,1,19,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://4,sent,append_entries,9,28,,,0.00027121,mcpy://1,LEADER,1,True,28,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,19,1,19,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,queued_in,append_entries,9,28,,,0.00050359,mcpy://1,LEADER,1,True,28,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,19,1,19,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,handled_in,append_entries,9,28,,,0.00050359,mcpy://1,LEADER,1,True,28,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,28,1,28,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://4,mcpy://1,sent,append_response,,,True,28,0.00042066,mcpy://1,LEADER,1,True,28,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,28,1,28,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,queued_in,append_response,,,True,28,0.00027121,mcpy://1,LEADER,1,True,28,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,28,1,28,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://4,mcpy://1,handled_in,append_response,,,True,28,0.00027121,mcpy://1,LEADER,1,True,29,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,28,1,28,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://4,sent,membership_change_response,,,,,,mcpy://1,LEADER,1,True,29,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,28,1,28,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,queued_in,membership_change_response,,,,,,mcpy://1,LEADER,1,True,29,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,28,1,28,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,handled_in,membership_change_response,,,,,,mcpy://1,LEADER,1,True,29,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,28,1,28,mcpy://1,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://4,sent,append_entries,1,28,,,0.00030915,mcpy://1,LEADER,1,True,29,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,28,1,28,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,queued_in,append_entries,1,28,,,0.00004312,mcpy://1,LEADER,1,True,29,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,28,1,28,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://1,mcpy://4,handled_in,append_entries,1,28,,,0.00004312,mcpy://1,LEADER,1,True,29,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,29,1,28,mcpy://1,None,False
MESSAGE_OP,mcpy://4,mcpy://4,mcpy://1,sent,append_response,,,True,29,0.00036858,mcpy://1,LEADER,1,True,29,1,28,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,27,1,27,mcpy://1,mcpy://1,False,mcpy://4,FOLLOWER,1,True,29,1,28,mcpy://1,None,False
