event,event_node,message_sender,message_target,message_status,message_type,entries_count,commit_index,reply_entries_ok,reply_max_index,elapsed_time,n1-uri,n1-role,n1-term,n1-on_quorum_net,n1-last_index,n1-last_term,n1-commit_index,n1-leader_uri,n1-voted_for,n1-is_crashed,n2-uri,n2-role,n2-term,n2-on_quorum_net,n2-last_index,n2-last_term,n2-commit_index,n2-leader_uri,n2-voted_for,n2-is_crashed,n3-uri,n3-role,n3-term,n3-on_quorum_net,n3-last_index,n3-last_term,n3-commit_index,n3-leader_uri,n3-voted_for,n3-is_crashed
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://3,sent,pre_vote_response,,,,,,mcpy://1,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,CANDIDATE,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,pre_vote_response,,,,,,mcpy://1,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,CANDIDATE,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,pre_vote_response,,,,,,mcpy://1,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,request_vote,,,,,,mcpy://1,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,request_vote,,,,,,mcpy://1,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,request_vote,,,,,,mcpy://1,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,request_vote,,,,,,mcpy://1,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,pre_vote_response,,,,,,mcpy://1,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,request_vote,,,,,,mcpy://1,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,request_vote_response,,,,,,mcpy://1,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,request_vote_response,,,,,,mcpy://1,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,request_vote,,,,,,mcpy://1,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://3,sent,request_vote_response,,,,,,mcpy://1,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,request_vote_response,,,,,,mcpy://1,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://3,CANDIDATE,1,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,request_vote_response,,,,,,mcpy://1,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,0,mcpy://3,None,False
ROLE_CHANGED,mcpy://3,,,,,,,,,,mcpy://1,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,0,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_entries,1,0,,,0.00037116,mcpy://1,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,0,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_entries,1,0,,,0.00009864,mcpy://1,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,0,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,append_entries,1,0,,,0.00037116,mcpy://1,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,0,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,append_entries,1,0,,,0.00008265,mcpy://1,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,0,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,request_vote_response,,,,,,mcpy://1,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,0,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_entries,1,0,,,0.00009864,mcpy://1,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,0,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_response,,,True,1,0.00015026,mcpy://1,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,0,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_response,,,True,1,0.00005957,mcpy://1,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,0,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,append_entries,1,0,,,0.00008265,mcpy://1,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,0,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://3,sent,append_response,,,True,1,0.00010966,mcpy://1,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,0,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,append_response,,,True,1,0.00005957,mcpy://1,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,0,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_response,,,True,1,0.00005957,mcpy://1,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,append_response,,,True,1,0.00010330,mcpy://1,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
COMMAND_STARTED,mcpy://3,,,,,,,,,,mcpy://1,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,1,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_entries,1,1,,,0.00007291,mcpy://1,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_entries,1,1,,,0.00015026,mcpy://1,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_entries,1,1,,,0.00015026,mcpy://1,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_response,,,True,2,0.00014035,mcpy://1,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_response,,,True,2,0.00007291,mcpy://1,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,1,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_response,,,True,2,0.00007291,mcpy://1,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,append_entries,1,1,,,0.00011671,mcpy://1,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,append_entries,1,1,,,0.00010966,mcpy://1,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,append_entries,1,1,,,0.00010966,mcpy://1,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://3,sent,append_response,,,True,2,0.00010545,mcpy://1,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,append_response,,,True,2,0.00011671,mcpy://1,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,append_response,,,True,2,0.00011671,mcpy://1,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
COMMAND_FINISHED,mcpy://3,,,,,,,,,,mcpy://1,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_entries,0,2,,,0.00007666,mcpy://1,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_entries,0,2,,,0.00014035,mcpy://1,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,append_entries,0,2,,,0.00007666,mcpy://1,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,append_entries,0,2,,,0.00010545,mcpy://1,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_entries,0,2,,,0.00014035,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_response,,,True,2,0.00007666,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,0,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,append_entries,0,2,,,0.00010545,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,append_response,,,True,2,0.00007666,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
ROLE_CHANGED,mcpy://1,,,,,,,,,,mcpy://1,CANDIDATE,1,True,2,1,2,None,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,CANDIDATE,1,True,2,1,2,None,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,CANDIDATE,1,True,2,1,2,None,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_response,,,True,2,0.00007666,mcpy://1,CANDIDATE,1,True,2,1,2,None,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_entries,0,2,,,0.00005593,mcpy://1,CANDIDATE,1,True,2,1,2,None,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_entries,0,2,,,0.00016648,mcpy://1,CANDIDATE,1,True,2,1,2,None,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_entries,0,2,,,0.00016648,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
ROLE_CHANGED,mcpy://1,,,,,,,,,,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_response,,,True,2,0.00018657,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_response,,,True,2,0.00005593,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,append_response,,,True,2,0.00005593,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,append_entries,0,2,,,0.00005586,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,append_entries,0,2,,,0.00012365,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,append_entries,0,2,,,0.00012365,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://3,sent,append_response,,,True,2,0.00008260,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,append_response,,,True,2,0.00005586,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_response,,,True,2,0.00005586,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,append_response,,,True,2,0.00004466,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
CRASHED,mcpy://1,,,,,,,,,,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,True,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
COMMAND_STARTED,mcpy://3,,,,,,,,,,mcpy://1,None,1,True,2,1,2,None,mcpy://3,True,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,2,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_entries,1,2,,,0.00004218,mcpy://1,None,1,True,2,1,2,None,mcpy://3,True,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,3,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,blocked_in,append_entries,1,2,,,0.00018657,mcpy://1,None,1,True,2,1,2,None,mcpy://3,True,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,3,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,append_entries,1,2,,,0.00004218,mcpy://1,None,1,True,2,1,2,None,mcpy://3,True,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,3,1,2,mcpy://3,None,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,append_entries,1,2,,,0.00008260,mcpy://1,None,1,True,2,1,2,None,mcpy://3,True,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://3,mcpy://3,False,mcpy://3,LEADER,1,True,3,1,2,mcpy://3,None,False
