event,event_node,message_sender,message_target,message_status,message_type,entries_count,commit_index,reply_entries_ok,reply_max_index,elapsed_time,n1-uri,n1-role,n1-term,n1-on_quorum_net,n1-last_index,n1-last_term,n1-commit_index,n1-leader_uri,n1-voted_for,n1-is_crashed,n2-uri,n2-role,n2-term,n2-on_quorum_net,n2-last_index,n2-last_term,n2-commit_index,n2-leader_uri,n2-voted_for,n2-is_crashed,n3-uri,n3-role,n3-term,n3-on_quorum_net,n3-last_index,n3-last_term,n3-commit_index,n3-leader_uri,n3-voted_for,n3-is_crashed
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,request_vote,,,,,,mcpy://1,CANDIDATE,1,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,request_vote,,,,,,mcpy://1,CANDIDATE,1,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,pre_vote_response,,,,,,mcpy://1,CANDIDATE,1,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,request_vote,,,,,,mcpy://1,CANDIDATE,1,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,request_vote_response,,,,,,mcpy://1,CANDIDATE,1,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,request_vote_response,,,,,,mcpy://1,CANDIDATE,1,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,request_vote,,,,,,mcpy://1,CANDIDATE,1,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,request_vote_response,,,,,,mcpy://1,CANDIDATE,1,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,request_vote_response,,,,,,mcpy://1,CANDIDATE,1,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,request_vote_response,,,,,,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
ROLE_CHANGED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,0,,,0.00032330,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,0,,,0.00009095,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,0,,,0.00032330,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,0,,,0.00008919,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,request_vote_response,,,,,,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,0,,,0.00009095,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,1,0.00015646,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,1,0.00004584,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,0,,,0.00008919,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,1,0.00014624,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,1,0.00004584,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,1,0.00004584,mcpy://1,LEADER,1,True,1,1,1,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,1,0.00008180,mcpy://1,LEADER,1,True,1,1,1,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
CRASHED,mcpy://2,,,,,,,,,,mcpy://1,LEADER,1,True,1,1,1,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,True,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,1,1,1,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,1,,,0.00007749,mcpy://1,LEADER,1,True,2,1,1,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,blocked_in,append_entries,1,1,,,0.00015646,mcpy://1,LEADER,1,True,2,1,1,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,1,,,0.00007749,mcpy://1,LEADER,1,True,2,1,1,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,1,,,0.00014624,mcpy://1,LEADER,1,True,2,1,1,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,1,,,0.00014624,mcpy://1,LEADER,1,True,2,1,1,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,2,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,2,0.00021429,mcpy://1,LEADER,1,True,2,1,1,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,2,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,2,0.00007749,mcpy://1,LEADER,1,True,2,1,1,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,2,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,2,0.00007749,mcpy://1,LEADER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,2,1,0,mcpy://1,mcpy://1,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,2,1,0,mcpy://1,mcpy://1,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,2,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,2,,,0.00011838,mcpy://1,LEADER,1,True,3,1,2,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,2,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,2,,,0.00021429,mcpy://1,LEADER,1,True,3,1,2,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,2,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,2,,,0.00021429,mcpy://1,LEADER,1,True,3,1,2,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,3,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,3,0.00014511,mcpy://1,LEADER,1,True,3,1,2,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,3,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,3,0.00011838,mcpy://1,LEADER,1,True,3,1,2,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,3,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,3,0.00011838,mcpy://1,LEADER,1,True,3,1,3,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,3,1,0,mcpy://1,mcpy://1,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,3,1,3,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,3,1,0,mcpy://1,mcpy://1,False
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,3,1,3,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,3,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,3,,,0.00012060,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,3,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,3,,,0.00014511,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,3,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,3,,,0.00014511,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,4,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,4,0.00013384,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,4,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,4,0.00012060,mcpy://1,LEADER,1,True,4,1,3,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,4,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,4,0.00012060,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,4,1,0,mcpy://1,mcpy://1,False
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,None,1,True,1,1,0,None,mcpy://1,True,mcpy://3,FOLLOWER,1,True,4,1,0,mcpy://1,mcpy://1,False
RECOVERED,mcpy://2,,,,,,,,,,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,0,4,,,0.00008495,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,0,4,,,0.00015646,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,0,4,,,0.00015646,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,False,1,0.00011231,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,False,1,0.00008495,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,False,1,0.00008495,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,0,4,,,0.00014126,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,0,4,,,0.00013384,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,0,4,,,0.00013384,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,4,0.00022082,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,4,0.00014126,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,4,0.00014126,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,4,,,0.00008554,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,4,,,0.00011231,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,4,,,0.00011231,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,2,0.00022587,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,2,0.00008554,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,2,0.00008554,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,2,4,,,0.00021731,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,2,4,,,0.00022587,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,2,4,,,0.00022587,mcpy://1,LEADER,1,True,4,1,4,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,4,1,4,mcpy://1,mcpy://1,False
