event,event_node,message_sender,message_target,message_status,message_type,entries_count,commit_index,reply_entries_ok,reply_max_index,elapsed_time,n1-uri,n1-role,n1-term,n1-on_quorum_net,n1-last_index,n1-last_term,n1-commit_index,n1-leader_uri,n1-voted_for,n1-is_crashed,n2-uri,n2-role,n2-term,n2-on_quorum_net,n2-last_index,n2-last_term,n2-commit_index,n2-leader_uri,n2-voted_for,n2-is_crashed,n3-uri,n3-role,n3-term,n3-on_quorum_net,n3-last_index,n3-last_term,n3-commit_index,n3-leader_uri,n3-voted_for,n3-is_crashed
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,request_vote,,,,,,mcpy://1,CANDIDATE,1,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,request_vote,,,,,,mcpy://1,CANDIDATE,1,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,pre_vote_response,,,,,,mcpy://1,CANDIDATE,1,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,0,True,0,0,0,None,None,False,mcpy://3,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,request_vote,,,,,,mcpy://1,CANDIDATE,1,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,request_vote_response,,,,,,mcpy://1,CANDIDATE,1,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,request_vote_response,,,,,,mcpy://1,CANDIDATE,1,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,0,True,0,0,0,None,None,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,request_vote,,,,,,mcpy://1,CANDIDATE,1,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,request_vote_response,,,,,,mcpy://1,CANDIDATE,1,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,request_vote_response,,,,,,mcpy://1,CANDIDATE,1,True,0,0,0,None,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,request_vote_response,,,,,,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
ROLE_CHANGED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,0,,,0.00031415,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,0,,,0.00009076,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,0,,,0.00031415,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,append_entries,1,0,,,0.00008728,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,request_vote_response,,,,,,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,0,0,0,None,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,0,,,0.00009076,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,1,0.00013454,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,1,0.00004450,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,0,0,0,None,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,append_entries,1,0,,,0.00008728,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,append_response,,,True,1,0.00013581,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,append_response,,,True,1,0.00004450,mcpy://1,LEADER,1,True,1,1,0,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,1,0.00004450,mcpy://1,LEADER,1,True,1,1,1,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,append_response,,,True,1,0.00008011,mcpy://1,LEADER,1,True,1,1,1,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False
CRASHED,mcpy://3,,,,,,,,,,mcpy://1,LEADER,1,True,1,1,1,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,True
COMMAND_STARTED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,1,1,1,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,None,1,True,1,1,0,None,mcpy://1,True
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,append_entries,1,1,,,0.00007633,mcpy://1,LEADER,1,True,2,1,1,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,None,1,True,1,1,0,None,mcpy://1,True
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,1,1,,,0.00013454,mcpy://1,LEADER,1,True,2,1,1,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,None,1,True,1,1,0,None,mcpy://1,True
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,append_entries,1,1,,,0.00007633,mcpy://1,LEADER,1,True,2,1,1,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,None,1,True,1,1,0,None,mcpy://1,True
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,blocked_in,append_entries,1,1,,,0.00013581,mcpy://1,LEADER,1,True,2,1,1,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,1,1,0,mcpy://1,mcpy://1,False,mcpy://3,None,1,True,1,1,0,None,mcpy://1,True
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,1,1,,,0.00013454,mcpy://1,LEADER,1,True,2,1,1,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,0,mcpy://1,mcpy://1,False,mcpy://3,None,1,True,1,1,0,None,mcpy://1,True
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,2,0.00016974,mcpy://1,LEADER,1,True,2,1,1,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,0,mcpy://1,mcpy://1,False,mcpy://3,None,1,True,1,1,0,None,mcpy://1,True
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,2,0.00007633,mcpy://1,LEADER,1,True,2,1,1,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,0,mcpy://1,mcpy://1,False,mcpy://3,None,1,True,1,1,0,None,mcpy://1,True
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,2,0.00007633,mcpy://1,LEADER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,0,mcpy://1,mcpy://1,False,mcpy://3,None,1,True,1,1,0,None,mcpy://1,True
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,blocked_in,append_entries,0,2,,,0.00013581,mcpy://1,LEADER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,0,mcpy://1,mcpy://1,False,mcpy://3,None,1,True,1,1,0,None,mcpy://1,True
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,append_entries,0,2,,,0.00016974,mcpy://1,LEADER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,0,mcpy://1,mcpy://1,False,mcpy://3,None,1,True,1,1,0,None,mcpy://1,True
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,append_entries,0,2,,,0.00016974,mcpy://1,LEADER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,None,1,True,1,1,0,None,mcpy://1,True
COMMAND_FINISHED,mcpy://1,,,,,,,,,,mcpy://1,LEADER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,None,1,True,1,1,0,None,mcpy://1,True
ROLE_CHANGED,mcpy://1,,,,,,,,,,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,None,1,True,1,1,0,None,mcpy://1,True
RECOVERED,mcpy://3,,,,,,,,,,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,FOLLOWER,1,True,1,1,0,None,mcpy://1,False
ROLE_CHANGED,mcpy://3,,,,,,,,,,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,pre_vote,,,,,,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,pre_vote,,,,,,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://2,sent,pre_vote,,,,,,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,queued_in,pre_vote,,,,,,mcpy://1,FOLLOWER,1,True,2,1,2,mcpy://1,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,pre_vote,,,,,,mcpy://1,FOLLOWER,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,pre_vote_response,,,,,,mcpy://1,FOLLOWER,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,pre_vote_response,,,,,,mcpy://1,FOLLOWER,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://3,mcpy://2,handled_in,pre_vote,,,,,,mcpy://1,FOLLOWER,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,append_response,,,True,2,0.00008509,mcpy://1,FOLLOWER,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,append_response,,,True,2,0.00013262,mcpy://1,FOLLOWER,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,pre_vote_response,,,,,,mcpy://1,FOLLOWER,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,append_response,,,True,2,0.00013262,mcpy://1,FOLLOWER,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://3,sent,pre_vote_response,,,,,,mcpy://1,FOLLOWER,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,queued_in,pre_vote_response,,,,,,mcpy://1,FOLLOWER,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://2,mcpy://3,handled_in,pre_vote_response,,,,,,mcpy://1,FOLLOWER,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
ROLE_CHANGED,mcpy://1,,,,,,,,,,mcpy://1,CANDIDATE,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,pre_vote,,,,,,mcpy://1,CANDIDATE,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,pre_vote,,,,,,mcpy://1,CANDIDATE,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,pre_vote,,,,,,mcpy://1,CANDIDATE,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,pre_vote_response,,,,,,mcpy://1,CANDIDATE,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,pre_vote_response,,,,,,mcpy://1,CANDIDATE,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,handled_in,pre_vote_response,,,,,,mcpy://1,CANDIDATE,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://3,sent,pre_vote,,,,,,mcpy://1,CANDIDATE,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,queued_in,pre_vote,,,,,,mcpy://1,CANDIDATE,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://1,mcpy://3,handled_in,pre_vote,,,,,,mcpy://1,CANDIDATE,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://3,mcpy://3,mcpy://1,sent,pre_vote_response,,,,,,mcpy://1,CANDIDATE,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,queued_in,pre_vote_response,,,,,,mcpy://1,CANDIDATE,1,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://3,mcpy://1,handled_in,pre_vote_response,,,,,,mcpy://1,CANDIDATE,2,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://1,mcpy://2,sent,request_vote,,,,,,mcpy://1,CANDIDATE,2,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,queued_in,request_vote,,,,,,mcpy://1,CANDIDATE,2,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,1,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://1,mcpy://2,handled_in,request_vote,,,,,,mcpy://1,CANDIDATE,2,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,2,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://2,mcpy://2,mcpy://1,sent,request_vote_response,,,,,,mcpy://1,CANDIDATE,2,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,2,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
MESSAGE_OP,mcpy://1,mcpy://2,mcpy://1,queued_in,request_vote_response,,,,,,mcpy://1,CANDIDATE,2,True,2,1,2,None,None,False,mcpy://2,FOLLOWER,2,True,2,1,2,mcpy://1,mcpy://1,False,mcpy://3,CANDIDATE,1,True,1,1,0,None,mcpy://1,False
