 event , n-1   , n-1  , n-1      , n-1                , n-2   , n-2  , n-2      , n-2                , n-3   , n-3  , n-3                              , n-3                
  n-1  , FLWR  , 1    , CMD START  , t=1 lt=1 li=2 ci=2 , FLWR  , 1    ,     , t=1 lt=1 li=2 ci=2 , LEAD  , 1    ,     , t=1 lt=1 li=2 ci=2 
  n-1  , FLWR  , 1    , CMD DONE   ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    ,     ,                    
 event , n-1   , n-1  , n-1        , n-1                , n-2   , n-2  , n-2 , n-2                , n-3   , n-3  , n-3 , n-3                
 node  , role  , net  , op         , delta              , role  , net  , op  , delta              , role  , net  , op  , delta              
  n-1  , CNDI  , 1    , NEW ROLE   , t=2 lt=1 li=2 ci=2 , FLWR  , 1    ,     , t=1 lt=1 li=2 ci=2 , LEAD  , 1    ,     , t=1 lt=1 li=2 ci=2 
  n-1  , CNDI  , 1    , CMD START  ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    ,     ,                    
  n-1  , CNDI  , 1    , CMD DONE   ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    ,     ,                    
 event , n-1   , n-1  , n-1       , n-1                , n-2   , n-2  , n-2 , n-2                , n-3   , n-3  , n-3                              , n-3                
 node  , role  , net  , op        , delta              , role  , net  , op  , delta              , role  , net  , op                               , delta              
  n-3  , CNDI  , 1    ,           , t=0 lt=1 li=2 ci=2 , FLWR  , 1    ,     , t=1 lt=1 li=2 ci=2 , LEAD  , 1    , n-1->ent_reply  ok=True mi=2     , t=1 lt=1 li=2 ci=2 
  n-3  , CNDI  , 1    ,           ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , entries->n-1 li=2 lt=1 ec=0 ci=2 ,                    
  n-1  , CNDI  , 1    ,           ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    ,                                  ,                    
  n-1  , FLWR  , 1    , NEW ROLE  , t=1                , FLWR  , 1    ,     ,                    , LEAD  , 1    ,                                  ,                    
  n-3  , FLWR  , 1    ,           ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , n-2->ent_reply  ok=True mi=2     ,                    
  n-3  , FLWR  , 1    ,           ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , entries->n-2 li=2 lt=1 ec=0 ci=2 ,                    
  n-3  , FLWR  , 1    ,           ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , n-1->ent_reply  ok=True mi=2     ,                    
  n-3  , FLWR  , 1    ,           ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , n-2->ent_reply  ok=True mi=2     ,                    
  n-1  , FLWR  , 1    , NEW ROLE  ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    ,                                  ,                    
  n-3  , FLWR  , 1    ,           ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , entries->n-1 li=2 lt=1 ec=0 ci=2 ,                    
  n-3  , FLWR  , 1    ,           ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , n-1->ent_reply  ok=True mi=2     ,                    
  n-3  , FLWR  , 1    ,           ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , entries->n-2 li=2 lt=1 ec=0 ci=2 ,                    
  n-3  , FLWR  , 1    ,           ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , n-2->ent_reply  ok=True mi=2     ,                    
 event , n-1   , n-1  , n-1    , n-1                , n-2   , n-2  , n-2 , n-2                , n-3   , n-3  , n-3                              , n-3                
 node  , role  , net  , op     , delta              , role  , net  , op  , delta              , role  , net  , op                               , delta              
  n-1  , FLWR  , 1    , CRASH  , t=1 lt=1 li=2 ci=2 , FLWR  , 1    ,     , t=1 lt=1 li=2 ci=2 , LEAD  , 1    ,                                  , t=1 lt=1 li=2 ci=2 
  n-3  , FLWR  , 1    ,        ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , CMD START                        ,                    
  n-3  , FLWR  , 1    ,        ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , entries->n-1 li=2 lt=1 ec=1 ci=2 , li=3               
  n-3  , FLWR  , 1    ,        ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , entries->n-2 li=2 lt=1 ec=1 ci=2 ,                    
  n-3  , FLWR  , 1    ,        ,                    , FLWR  , 1    ,     , li=3               , LEAD  , 1    , n-2->ent_reply  ok=True mi=3     ,                    
  n-3  , FLWR  , 1    ,        ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , CMD DONE                         , ci=3               
  n-3  , FLWR  , 1    ,        ,                    , FLWR  , 1    ,     , ci=3               , LEAD  , 1    , CMD START                        ,                    
  n-3  , FLWR  , 1    ,        ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , entries->n-2 li=3 lt=1 ec=1 ci=3 , li=4               
  n-3  , FLWR  , 1    ,        ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , n-2->ent_reply  ok=True mi=3     ,                    
  n-3  , FLWR  , 1    ,        ,                    , FLWR  , 1    ,     , li=4               , LEAD  , 1    , n-2->ent_reply  ok=True mi=4     ,                    
  n-3  , FLWR  , 1    ,        ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , CMD DONE                         , ci=4               
  n-3  , FLWR  , 1    ,        ,                    , FLWR  , 1    ,     , ci=4               , LEAD  , 1    , n-2->ent_reply  ok=True mi=4     ,                    
  n-3  , FLWR  , 1    ,        ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , entries->n-1 li=4 lt=1 ec=0 ci=4 ,                    
  n-3  , FLWR  , 1    ,        ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , entries->n-2 li=4 lt=1 ec=0 ci=4 ,                    
  n-3  , FLWR  , 1    ,        ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , n-2->ent_reply  ok=True mi=4     ,                    
 event , n-1   , n-1  , n-1      , n-1                , n-2   , n-2  , n-2 , n-2                , n-3   , n-3  , n-3                              , n-3                
 node  , role  , net  , op       , delta              , role  , net  , op  , delta              , role  , net  , op                               , delta              
  n-1  , FLWR  , 1    , RESTART  , t=1 lt=1 li=2 ci=2 , FLWR  , 1    ,     , t=1 lt=1 li=4 ci=4 , LEAD  , 1    ,                                  , t=1 lt=1 li=4 ci=4 
  n-3  , FLWR  , 1    ,          ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , entries->n-1 li=4 lt=1 ec=0 ci=4 ,                    
  n-3  , FLWR  , 1    ,          ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , n-1->ent_reply  ok=False mi=2    ,                    
  n-3  , FLWR  , 1    ,          ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , entries->n-2 li=4 lt=1 ec=0 ci=4 ,                    
  n-3  , FLWR  , 1    ,          ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , n-2->ent_reply  ok=True mi=4     ,                    
  n-3  , FLWR  , 1    ,          ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , entries->n-1 li=2 lt=1 ec=1 ci=4 ,                    
  n-3  , FLWR  , 1    ,          , li=3 ci=3          , FLWR  , 1    ,     ,                    , LEAD  , 1    , n-1->ent_reply  ok=True mi=3     ,                    
  n-3  , FLWR  , 1    ,          ,                    , FLWR  , 1    ,     ,                    , LEAD  , 1    , entries->n-1 li=3 lt=1 ec=1 ci=4 ,                    
  n-3  , FLWR  , 1    ,          , li=4 ci=4          , FLWR  , 1    ,     ,                    , LEAD  , 1    , n-1->ent_reply  ok=True mi=4     ,                    
