  N-1   , N-1                          , N-1       , N-2   , N-2                          , N-2       , N-3   , N-3                          , N-3       , N-4   , N-4                          , N-4       , N-5   , N-5                          , N-5       
  LEAD  ,                                ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  , ae_reply->N-1 ok=True mi=2   ,       
  LEAD  , N-2->ae_reply ok=True mi=2     ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       
  LEAD  , N-3->ae_reply ok=True mi=2     , ci=2  , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       
  LEAD  , N-4->ae_reply ok=True mi=2     ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       
  LEAD  , N-5->ae_reply ok=True mi=2     ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       
  LEAD  ,                                ,       , FLWR  , N-1->ae t=1 i=2 lt=1 e=0 c=2 , ci=2  , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       
  LEAD  ,                                ,       , FLWR  ,                              ,       , FLWR  , N-1->ae t=1 i=2 lt=1 e=0 c=2 , ci=2  , FLWR  ,                              ,       , FLWR  ,                              ,       
  LEAD  ,                                ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  , N-1->ae t=1 i=2 lt=1 e=0 c=2 , ci=2  , FLWR  ,                              ,       
  LEAD  ,                                ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  , N-1->ae t=1 i=2 lt=1 e=0 c=2 , ci=2  
  LEAD  , CMD DONE                       ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       
  LEAD  , N-5->m_c op=REMOVE n=mcpy://5  , li=3  , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       
  N-1   , N-1                          , N-1   , N-2   , N-2                          , N-2       , N-3   , N-3                          , N-3       , N-4   , N-4                          , N-4       , N-5   , N-5                          , N-5      
  Role  , Op                           , Delta , Role  , Op                           , Delta     , Role  , Op                           , Delta     , Role  , Op                           , Delta     , Role  , Op                           , Delta    
  LEAD  , NETSPLIT                     ,       , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,          
  LEAD  ,                              , n=2   , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  , NETSPLIT                     , n=2      
  LEAD  , ae->N-5 t=1 i=2 lt=1 e=1 c=2 , n=2   , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  , N-1->ae t=1 i=2 lt=1 e=1 c=2 , li=3 n=2 
  LEAD  ,                              , n=2   , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  , ae_reply->N-1 ok=True mi=2   , n=2      
  LEAD  , N-5->ae_reply ok=True mi=2   , n=2   , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  , ae_reply->N-1 ok=True mi=3   , n=2      
  LEAD  , N-5->ae_reply ok=True mi=3   , n=2   , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , CNDI  , NEW ROLE                     , t=2       , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , CNDI  , poll->N-3 t=2 li=2 lt=2      ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , CNDI  , poll->N-4 t=2 li=2 lt=2      ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , CNDI  ,                              ,           , FLWR  , N-2->poll t=2 li=2 lt=2      , t=2       , FLWR  ,                              ,           , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , CNDI  ,                              ,           , FLWR  , vote->N-2 yes=True           ,           , FLWR  ,                              ,           , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , CNDI  ,                              ,           , FLWR  ,                              ,           , FLWR  , N-2->poll t=2 li=2 lt=2      , t=2       , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , CNDI  ,                              ,           , FLWR  ,                              ,           , FLWR  , vote->N-2 yes=True           ,           , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , CNDI  , N-3->vote yes=True           ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , LEAD  , N-4->vote yes=True           , lt=2 li=3 , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , LEAD  , NEW ROLE                     ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , LEAD  , ae->N-3 t=2 i=2 lt=1 e=1 c=2 ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , LEAD  , ae->N-4 t=2 i=2 lt=1 e=1 c=2 ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , LEAD  ,                              ,           , FLWR  , N-2->ae t=2 i=2 lt=1 e=1 c=2 , lt=2 li=3 , FLWR  ,                              ,           , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , LEAD  ,                              ,           , FLWR  , ae_reply->N-2 ok=True mi=3   ,           , FLWR  ,                              ,           , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  , N-2->ae t=2 i=2 lt=1 e=1 c=2 , lt=2 li=3 , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  , ae_reply->N-2 ok=True mi=3   ,           , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , LEAD  , N-3->ae_reply ok=True mi=3   ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              , n=2      
  LEAD  ,                              , n=2   , LEAD  , N-4->ae_reply ok=True mi=3   , ci=3      , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              , n=2      
  N-1   , N-1                          , N-1       , N-2   , N-2                          , N-2   , N-3   , N-3                          , N-3   , N-4   , N-4                          , N-4   , N-5   , N-5                          , N-5       
  Role  , Op                           , Delta     , Role  , Op                           , Delta , Role  , Op                           , Delta , Role  , Op                           , Delta , Role  , Op                           , Delta     
  LEAD  , NETJOIN                      , n=1       , LEAD  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,           
  LEAD  ,                              ,           , LEAD  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  , NETJOIN                      , n=1       
  LEAD  ,                              ,           , LEAD  , ae->N-1 t=2 i=3 lt=2 e=0 c=3 ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,           
  FLWR  , N-2->ae t=2 i=3 lt=2 e=0 c=3 , t=2       , LEAD  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,           
  FLWR  , NEW ROLE                     ,           , LEAD  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,           
  FLWR  , ae_reply->N-2 ok=False mi=3  ,           , LEAD  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  , N-1->ae_reply ok=False mi=3  ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  , ae->N-3 t=2 i=3 lt=2 e=0 c=3 ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  ,                              ,       , FLWR  , N-2->ae t=2 i=3 lt=2 e=0 c=3 , ci=3  , FLWR  ,                              ,       , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  ,                              ,       , FLWR  , ae_reply->N-2 ok=True mi=3   ,       , FLWR  ,                              ,       , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  , N-3->ae_reply ok=True mi=3   ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  , ae->N-4 t=2 i=3 lt=2 e=0 c=3 ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  ,                              ,       , FLWR  ,                              ,       , FLWR  , N-2->ae t=2 i=3 lt=2 e=0 c=3 , ci=3  , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  ,                              ,       , FLWR  ,                              ,       , FLWR  , ae_reply->N-2 ok=True mi=3   ,       , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  , N-4->ae_reply ok=True mi=3   ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  , ae->N-5 t=2 i=3 lt=2 e=0 c=3 ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  , N-2->ae t=2 i=3 lt=2 e=0 c=3 , t=2       
  FLWR  ,                              ,           , LEAD  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  , ae_reply->N-2 ok=False mi=3  ,           
  FLWR  ,                              ,           , LEAD  , N-5->ae_reply ok=False mi=3  ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  , ae->N-1 t=2 i=2 lt=1 e=1 c=3 ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,           
  FLWR  , N-2->ae t=2 i=2 lt=1 e=1 c=3 , lt=2 ci=3 , LEAD  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,           
  FLWR  , ae_reply->N-2 ok=True mi=3   ,           , LEAD  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  , N-1->ae_reply ok=True mi=3   ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  , ae->N-5 t=2 i=2 lt=1 e=1 c=3 ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  , N-2->ae t=2 i=2 lt=1 e=1 c=3 , lt=2 ci=3 
  FLWR  ,                              ,           , LEAD  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  , ae_reply->N-2 ok=True mi=3   ,           
  FLWR  ,                              ,           , LEAD  , N-5->ae_reply ok=True mi=3   ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR  ,                              ,           
