 event , n-1   , n-1  , n-1                              , n-1                , n-2   , n-2  , n-2                              , n-2                , n-3   , n-3  , n-3      , n-3                
  n-2  , LEAD  , 2    ,                                  ,                    , LEAD  , 1    , entries->n-3 li=3 lt=2 ec=1 ci=3 , li=4               , FLWR  , 1    ,          ,                    
  n-2  , LEAD  , 2    ,                                  ,                    , LEAD  , 1    , n-3->ent_reply  ok=True mi=4     ,                    , FLWR  , 1    ,          , li=4               
  n-2  , LEAD  , 2    ,                                  ,                    , LEAD  , 1    , CMD DONE                         , ci=4               , FLWR  , 1    ,          , ci=4               
  n-1  , LEAD  , 1    , NETJOIN                          ,                    , LEAD  , 1    ,                                  ,                    , FLWR  , 1    ,          ,                    
  n-1  , LEAD  , 1    , entries->n-2 li=2 lt=1 ec=0 ci=2 ,                    , LEAD  , 1    ,                                  ,                    , FLWR  , 1    ,          ,                    
  n-2  , LEAD  , 1    ,                                  ,                    , LEAD  , 1    ,                                  ,                    , FLWR  , 1    ,          ,                    
  n-2  , LEAD  , 1    ,                                  ,                    , LEAD  , 1    ,                                  ,                    , FLWR  , 1    ,          ,                    
  n-1  , LEAD  , 1    , n-2->ent_reply  ok=False mi=4    ,                    , LEAD  , 1    ,                                  ,                    , FLWR  , 1    ,          ,                    
  n-1  , FLWR  , 1    , NEW ROLE                         , t=2                , LEAD  , 1    ,                                  ,                    , FLWR  , 1    ,          ,                    
  n-2  , FLWR  , 1    ,                                  ,                    , LEAD  , 1    , n-3->ent_reply  ok=True mi=4     ,                    , FLWR  , 1    ,          ,                    
  n-2  , FLWR  , 1    ,                                  ,                    , LEAD  , 1    , entries->n-1 li=4 lt=2 ec=0 ci=4 ,                    , FLWR  , 1    ,          ,                    
  n-2  , FLWR  , 1    ,                                  ,                    , LEAD  , 1    , n-1->ent_reply  ok=False mi=2    ,                    , FLWR  , 1    ,          ,                    
  n-2  , FLWR  , 1    ,                                  ,                    , LEAD  , 1    , entries->n-3 li=4 lt=2 ec=0 ci=4 ,                    , FLWR  , 1    ,          ,                    
  n-2  , FLWR  , 1    ,                                  ,                    , LEAD  , 1    , n-3->ent_reply  ok=True mi=4     ,                    , FLWR  , 1    ,          ,                    
  n-2  , FLWR  , 1    ,                                  ,                    , LEAD  , 1    , entries->n-1 li=2 lt=1 ec=1 ci=4 ,                    , FLWR  , 1    ,          ,                    
  n-2  , FLWR  , 1    ,                                  , li=3 lt=2 ci=3     , LEAD  , 1    , n-1->ent_reply  ok=True mi=3     ,                    , FLWR  , 1    ,          ,                    
  n-2  , FLWR  , 1    ,                                  ,                    , LEAD  , 1    , entries->n-1 li=3 lt=2 ec=1 ci=4 ,                    , FLWR  , 1    ,          ,                    
  n-2  , FLWR  , 1    ,                                  , li=4 ci=4          , LEAD  , 1    , n-1->ent_reply  ok=True mi=4     ,                    , FLWR  , 1    ,          ,                    
