  N-1   , N-1                          , N-1       , N-2   , N-2                          , N-2       , N-3   , N-3                          , N-3       , N-4   , N-4                          , N-4       , N-5   , N-5                          , N-5       
  FLWR  ,                              ,           , LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  , vote->N-2 yes=True           , t=2       , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  , N-4->vote yes=True           ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  , poll->N-5 t=2 li=1 lt=2      ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  , N-2->poll t=2 li=1 lt=2      ,           
  FLWR  ,                              ,           , LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  , vote->N-2 yes=True           , t=2       
  FLWR  ,                              ,           , LEAD  , N-5->vote yes=True           ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  , ae->N-1 t=2 i=1 lt=1 e=1 c=0 ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  FLWR  , N-2->ae t=2 i=1 lt=1 e=1 c=0 ,           , LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  FLWR  , ae_reply->N-2 ok=True mi=2   , lt=2 li=2 , LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  , N-1->ae_reply ok=True mi=2   ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  , ae->N-3 t=2 i=1 lt=1 e=1 c=0 ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  ,                              ,           , FLWR  , N-2->ae t=2 i=1 lt=1 e=1 c=0 ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  ,                              ,           , FLWR  , ae_reply->N-2 ok=True mi=2   , lt=2 li=2 , FLWR  ,                              ,           , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  , N-3->ae_reply ok=True mi=2   ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  , ae->N-4 t=2 i=1 lt=1 e=1 c=0 , ci=2      , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  , N-2->ae t=2 i=1 lt=1 e=1 c=0 ,           , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  , ae_reply->N-2 ok=True mi=2   , lt=2 li=2 , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  , N-4->ae_reply ok=True mi=2   ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  , ae->N-5 t=2 i=1 lt=1 e=1 c=0 ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
  FLWR  ,                              ,           , LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  , N-2->ae t=2 i=1 lt=1 e=1 c=0 ,           
  FLWR  ,                              ,           , LEAD  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  , ae_reply->N-2 ok=True mi=2   , lt=2 li=2 
  FLWR  ,                              ,           , LEAD  , N-5->ae_reply ok=True mi=2   ,           , FLWR  ,                              ,           , FLWR  ,                              ,           , FLWR  ,                              ,           
