 event , N-1   , N-1                              , N-1            , N-2   , N-2                              , N-2       , N-3   , N-3      , N-3       
  N-2  , FLWR  ,                                  ,                , LEAD  , entries->N-3 li=6 lt=1 ec=1 ci=6 ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,                , LEAD  , N-3->ent_reply  ok=True mi=7     ,           , FLWR  ,          , lt=2 li=7 
  N-2  , FLWR  ,                                  ,                , LEAD  , CMD START                        , ci=7      , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,                , LEAD  , entries->N-3 li=7 lt=2 ec=1 ci=7 , lt=2      , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,                , LEAD  , N-3->ent_reply  ok=True mi=8     ,           , FLWR  ,          , lt=2      
  N-2  , FLWR  ,                                  ,                , LEAD  , CMD DONE                         , ci=8      , FLWR  ,          , ci=8      
  N-2  , FLWR  ,                                  ,                , LEAD  , N-3->ent_reply  ok=True mi=8     ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,                , LEAD  , CMD START                        ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,                , LEAD  , entries->N-3 li=8 lt=2 ec=1 ci=8 , lt=2      , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,                , LEAD  , N-3->ent_reply  ok=True mi=9     ,           , FLWR  ,          , lt=2      
  N-2  , FLWR  ,                                  ,                , LEAD  , CMD DONE                         , ci=9      , FLWR  ,          , ci=9      
  N-2  , FLWR  ,                                  ,                , LEAD  , N-3->ent_reply  ok=True mi=9     ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,                , LEAD  , entries->N-1 li=9 lt=2 ec=0 ci=9 ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  , t=2            , LEAD  , N-1->ent_reply  ok=False mi=6    ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,                , LEAD  , entries->N-3 li=9 lt=2 ec=0 ci=9 ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,                , LEAD  , N-3->ent_reply  ok=True mi=9     ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,                , LEAD  , entries->N-1 li=6 lt=1 ec=1 ci=9 ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  , lt=2 li=7 ci=7 , LEAD  , N-1->ent_reply  ok=True mi=7     ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  ,                , LEAD  , entries->N-1 li=7 lt=2 ec=2 ci=9 ,           , FLWR  ,          ,           
  N-2  , FLWR  ,                                  , lt=2 ci=9      , LEAD  , N-1->ent_reply  ok=True mi=9     ,           , FLWR  ,          ,           
