  N-1   , N-1                          , N-1       , N-2   , N-2                          , N-2       , N-3   , N-3                          , N-3       , N-4  , N-4 , N-4   
  LEAD  , ae->N-4 t=1 i=2 lt=1 e=0 c=2         ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     ,                                      ,                
  LEAD  ,                                      ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     , N-1->ae t=1 i=2 lt=1 e=0 c=2         , t=1            
  LEAD  ,                                      ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     , ae_reply->N-1 ok=False mi=0          ,                
  LEAD  , N-4->ae_reply ok=False mi=0          ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     ,                                      ,                
  LEAD  , ae->N-4 t=1 i=0 lt=0 e=1 c=2         ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     ,                                      ,                
  LEAD  ,                                      ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     , N-1->ae t=1 i=0 lt=0 e=1 c=2         , lt=1 li=1 ci=1 
  LEAD  ,                                      ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     , ae_reply->N-1 ok=True mi=1           ,                
  LEAD  , N-4->ae_reply ok=True mi=1           ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     ,                                      ,                
  LEAD  , ae->N-4 t=1 i=1 lt=1 e=1 c=2         ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     ,                                      ,                
  LEAD  ,                                      ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     , N-1->ae t=1 i=1 lt=1 e=1 c=2         , li=2 ci=2      
  LEAD  ,                                      ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     , ae_reply->N-1 ok=True mi=2           ,                
  LEAD  , N-4->ae_reply ok=True mi=2           , li=3  , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     ,                                      ,                
  LEAD  , ae->N-2 t=1 i=2 lt=1 e=1 c=2         ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     ,                                      ,                
  LEAD  ,                                      ,       , FLWR  , N-1->ae t=1 i=2 lt=1 e=1 c=2 , li=3  , FLWR  ,                              ,       , FLWR     ,                                      ,                
  LEAD  ,                                      ,       , FLWR  , ae_reply->N-1 ok=True mi=3   ,       , FLWR  ,                              ,       , FLWR     ,                                      ,                
  LEAD  , N-2->ae_reply ok=True mi=3           , ci=3  , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     ,                                      ,                
  LEAD  , ae->N-3 t=1 i=2 lt=1 e=1 c=2         ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     ,                                      ,                
  LEAD  ,                                      ,       , FLWR  ,                              ,       , FLWR  , N-1->ae t=1 i=2 lt=1 e=1 c=2 , li=3  , FLWR     ,                                      ,                
  LEAD  ,                                      ,       , FLWR  ,                              ,       , FLWR  , ae_reply->N-1 ok=True mi=3   ,       , FLWR     ,                                      ,                
  LEAD  , N-3->ae_reply ok=True mi=3           ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     ,                                      ,                
  LEAD  , m_cr->N-4 op=ADD n=mcpy://4 ok=True  ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     ,                                      ,                
  LEAD  ,                                      ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     , N-1->m_cr op=ADD n=mcpy://4 ok=True  ,                
  LEAD  , ae->N-4 t=1 i=2 lt=1 e=1 c=2         ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     ,                                      ,                
  LEAD  ,                                      ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     , N-1->ae t=1 i=2 lt=1 e=1 c=2         , li=3           
  LEAD  ,                                      ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     , ae_reply->N-1 ok=True mi=3           ,                
  LEAD  , N-4->ae_reply ok=True mi=3           ,       , FLWR  ,                              ,       , FLWR  ,                              ,       , FLWR     ,                                      ,                
